Classe,FPR,TPR,AUC
Ravenclaw,0.7940074906367042,1.0,1.0
Ravenclaw,0.797752808988764,1.0,1.0
Ravenclaw,0.8014981273408239,1.0,1.0
Ravenclaw,0.8052434456928839,1.0,1.0
Ravenclaw,0.8089887640449438,1.0,1.0
Ravenclaw,0.8127340823970037,1.0,1.0
Ravenclaw,0.8164794007490637,1.0,1.0
Ravenclaw,0.8202247191011236,1.0,1.0
Ravenclaw,0.8239700374531835,1.0,1.0
Ravenclaw,0.8277153558052435,1.0,1.0
Ravenclaw,0.8314606741573034,1.0,1.0
Ravenclaw,0.8352059925093633,1.0,1.0
Ravenclaw,0.8389513108614233,1.0,1.0
Ravenclaw,0.8426966292134831,1.0,1.0
Ravenclaw,0.846441947565543,1.0,1.0
Ravenclaw,0.850187265917603,1.0,1.0
Ravenclaw,0.8539325842696629,1.0,1.0
Ravenclaw,0.8576779026217228,1.0,1.0
Ravenclaw,0.8614232209737828,1.0,1.0
Ravenclaw,0.8651685393258427,1.0,1.0
Ravenclaw,0.8689138576779026,1.0,1.0
Ravenclaw,0.8726591760299626,1.0,1.0
Ravenclaw,0.8764044943820225,1.0,1.0
Ravenclaw,0.8801498127340824,1.0,1.0
Ravenclaw,0.8838951310861424,1.0,1.0
Ravenclaw,0.8876404494382022,1.0,1.0
Ravenclaw,0.8913857677902621,1.0,1.0
Ravenclaw,0.8951310861423221,1.0,1.0
Ravenclaw,0.898876404494382,1.0,1.0
Ravenclaw,0.9026217228464419,1.0,1.0
Ravenclaw,0.9063670411985019,1.0,1.0
Ravenclaw,0.9101123595505618,1.0,1.0
Ravenclaw,0.9138576779026217,1.0,1.0
Ravenclaw,0.9176029962546817,1.0,1.0
Ravenclaw,0.9213483146067416,1.0,1.0
Ravenclaw,0.9250936329588015,1.0,1.0
Ravenclaw,0.9288389513108615,1.0,1.0
Ravenclaw,0.9325842696629213,1.0,1.0
Ravenclaw,0.9363295880149812,1.0,1.0
Ravenclaw,0.9400749063670412,1.0,1.0
Ravenclaw,0.9438202247191011,1.0,1.0
Ravenclaw,0.947565543071161,1.0,1.0
Ravenclaw,0.951310861423221,1.0,1.0
Ravenclaw,0.9550561797752809,1.0,1.0
Ravenclaw,0.9588014981273408,1.0,1.0
Ravenclaw,0.9625468164794008,1.0,1.0
Ravenclaw,0.9662921348314607,1.0,1.0
Ravenclaw,0.9700374531835206,1.0,1.0
Ravenclaw,0.9737827715355806,1.0,1.0
Ravenclaw,0.9775280898876404,1.0,1.0
Ravenclaw,0.9812734082397003,1.0,1.0
Ravenclaw,0.9850187265917603,1.0,1.0
Ravenclaw,0.9887640449438202,1.0,1.0
Ravenclaw,0.9925093632958801,1.0,1.0
Ravenclaw,0.9962546816479401,1.0,1.0
Ravenclaw,1.0,1.0,1.0
Ravenclaw,1.0,1.0,1.0
Slytherin,0.0,0.0,1.0
Slytherin,0.0,0.016666666666666666,1.0
Slytherin,0.0,0.03333333333333333,1.0
Slytherin,0.0,0.05,1.0
Slytherin,0.0,0.06666666666666667,1.0
Slytherin,0.0,0.08333333333333333,1.0
Slytherin,0.0,0.1,1.0
Slytherin,0.0,0.11666666666666667,1.0
Slytherin,0.0,0.13333333333333333,1.0
Slytherin,0.0,0.15,1.0
Slytherin,0.0,0.16666666666666666,1.0
Slytherin,0.0,0.18333333333333332,1.0
Slytherin,0.0,0.2,1.0
Slytherin,0.0,0.21666666666666667,1.0
Slytherin,0.0,0.23333333333333334,1.0
Slytherin,0.0,0.25,1.0
Slytherin,0.0,0.26666666666666666,1.0
Slytherin,0.0,0.2833333333333333,1.0
Slytherin,0.0,0.3,1.0
Slytherin,0.0,0.31666666666666665,1.0
Slytherin,0.0,0.3333333333333333,1.0
Slytherin,0.0,0.35,1.0
Slytherin,0.0,0.36666666666666664,1.0
Slytherin,0.0,0.38333333333333336,1.0
Slytherin,0.0,0.4,1.0
Slytherin,0.0,0.4166666666666667,1.0
Slytherin,0.0,0.43333333333333335,1.0
Slytherin,0.0,0.45,1.0
Slytherin,0.0,0.4666666666666667,1.0
Slytherin,0.0,0.48333333333333334,1.0
Slytherin,0.0,0.5,1.0
Slytherin,0.0,0.5166666666666667,1.0
Slytherin,0.0,0.5333333333333333,1.0
Slytherin,0.0,0.55,1.0
Slytherin,0.0,0.5666666666666667,1.0
Slytherin,0.0,0.5833333333333334,1.0
Slytherin,0.0,0.6,1.0
Slytherin,0.0,0.6166666666666667,1.0
Slytherin,0.0,0.6333333333333333,1.0
Slytherin,0.0,0.65,1.0
Slytherin,0.0,0.6666666666666666,1.0
Slytherin,0.0,0.6833333333333333,1.0
Slytherin,0.0,0.7,1.0
Slytherin,0.0,0.7166666666666667,1.0
Slytherin,0.0,0.7333333333333333,1.0
Slytherin,0.0,0.75,1.0
Slytherin,0.0,0.7666666666666667,1.0
Slytherin,0.0,0.7833333333333333,1.0
Slytherin,0.0,0.8,1.0
Slytherin,0.0,0.8166666666666667,1.0
Slytherin,0.0,0.8333333333333334,1.0
Slytherin,0.0,0.85,1.0
Slytherin,0.0,0.8666666666666667,1.0
Slytherin,0.0,0.8833333333333333,1.0
Slytherin,0.0,0.9,1.0
Slytherin,0.0,0.9166666666666666,1.0
Slytherin,0.0,0.9333333333333333,1.0
Slytherin,0.0,0.95,1.0
Slytherin,0.0,0.9666666666666667,1.0
Slytherin,0.0,0.9833333333333333,1.0
Slytherin,0.0,1.0,1.0
Slytherin,0.0031847133757961785,1.0,1.0
Slytherin,0.006369426751592357,1.0,1.0
Slytherin,0.009554140127388535,1.0,1.0
Slytherin,0.012738853503184714,1.0,1.0
Slytherin,0.01592356687898089,1.0,1.0
Slytherin,0.01910828025477707,1.0,1.0
Slytherin,0.022292993630573247,1.0,1.0
Slytherin,0.025477707006369428,1.0,1.0
Slytherin,0.028662420382165606,1.0,1.0
Slytherin,0.03184713375796178,1.0,1.0
Slytherin,0.03503184713375796,1.0,1.0
Slytherin,0.03821656050955414,1.0,1.0
Slytherin,0.041401273885350316,1.0,1.0
Slytherin,0.044585987261146494,1.0,1.0
Slytherin,0.04777070063694268,1.0,1.0
Slytherin,0.050955414012738856,1.0,1.0
Slytherin,0.054140127388535034,1.0,1.0
Slytherin,0.05732484076433121,1.0,1.0
Slytherin,0.06050955414012739,1.0,1.0
Slytherin,0.06369426751592357,1.0,1.0
Slytherin,0.06687898089171974,1.0,1.0
Slytherin,0.07006369426751592,1.0,1.0
Slytherin,0.0732484076433121,1.0,1.0
Slytherin,0.07643312101910828,1.0,1.0
Slytherin,0.07961783439490445,1.0,1.0
Slytherin,0.08280254777070063,1.0,1.0
Slytherin,0.08598726114649681,1.0,1.0
Slytherin,0.08917197452229299,1.0,1.0
Slytherin,0.09235668789808917,1.0,1.0
Slytherin,0.09554140127388536,1.0,1.0
Slytherin,0.09872611464968153,1.0,1.0
Slytherin,0.10191082802547771,1.0,1.0
Slytherin,0.10509554140127389,1.0,1.0
Slytherin,0.10828025477707007,1.0,1.0
Slytherin,0.11146496815286625,1.0,1.0
Slytherin,0.11464968152866242,1.0,1.0
Slytherin,0.1178343949044586,1.0,1.0
Slytherin,0.12101910828025478,1.0,1.0
Slytherin,0.12420382165605096,1.0,1.0
Slytherin,0.12738853503184713,1.0,1.0
Slytherin,0.1305732484076433,1.0,1.0
Slytherin,0.1337579617834395,1.0,1.0
Slytherin,0.13694267515923567,1.0,1.0
Slytherin,0.14012738853503184,1.0,1.0
Slytherin,0.14331210191082802,1.0,1.0
Slytherin,0.1464968152866242,1.0,1.0
Slytherin,0.14968152866242038,1.0,1.0
Slytherin,0.15286624203821655,1.0,1.0
Slytherin,0.15605095541401273,1.0,1.0
Slytherin,0.1592356687898089,1.0,1.0
Slytherin,0.1624203821656051,1.0,1.0
Slytherin,0.16560509554140126,1.0,1.0
Slytherin,0.16878980891719744,1.0,1.0
Slytherin,0.17197452229299362,1.0,1.0
Slytherin,0.1751592356687898,1.0,1.0
Slytherin,0.17834394904458598,1.0,1.0
Slytherin,0.18152866242038215,1.0,1.0
Slytherin,0.18471337579617833,1.0,1.0
Slytherin,0.18789808917197454,1.0,1.0
Slytherin,0.1910828025477707,1.0,1.0
Slytherin,0.1942675159235669,1.0,1.0
Slytherin,0.19745222929936307,1.0,1.0
Slytherin,0.20063694267515925,1.0,1.0
Slytherin,0.20382165605095542,1.0,1.0
Slytherin,0.2070063694267516,1.0,1.0
Slytherin,0.21019108280254778,1.0,1.0
Slytherin,0.21337579617834396,1.0,1.0
Slytherin,0.21656050955414013,1.0,1.0
Slytherin,0.2197452229299363,1.0,1.0
Slytherin,0.2229299363057325,1.0,1.0
Slytherin,0.22611464968152867,1.0,1.0
Slytherin,0.22929936305732485,1.0,1.0
Slytherin,0.23248407643312102,1.0,1.0
Slytherin,0.2356687898089172,1.0,1.0
Slytherin,0.23885350318471338,1.0,1.0
Slytherin,0.24203821656050956,1.0,1.0
Slytherin,0.24522292993630573,1.0,1.0
Slytherin,0.2484076433121019,1.0,1.0
Slytherin,0.2515923566878981,1.0,1.0
Slytherin,0.25477707006369427,1.0,1.0
Slytherin,0.25796178343949044,1.0,1.0
Slytherin,0.2611464968152866,1.0,1.0
Slytherin,0.2643312101910828,1.0,1.0
Slytherin,0.267515923566879,1.0,1.0
Slytherin,0.27070063694267515,1.0,1.0
Slytherin,0.27388535031847133,1.0,1.0
Slytherin,0.2770700636942675,1.0,1.0
Slytherin,0.2802547770700637,1.0,1.0
Slytherin,0.28343949044585987,1.0,1.0
Slytherin,0.28662420382165604,1.0,1.0
Slytherin,0.2898089171974522,1.0,1.0
Slytherin,0.2929936305732484,1.0,1.0
Slytherin,0.2961783439490446,1.0,1.0
Slytherin,0.29936305732484075,1.0,1.0
Slytherin,0.30254777070063693,1.0,1.0
Slytherin,0.3057324840764331,1.0,1.0
Slytherin,0.3089171974522293,1.0,1.0
Slytherin,0.31210191082802546,1.0,1.0
Slytherin,0.31528662420382164,1.0,1.0
Slytherin,0.3184713375796178,1.0,1.0
Slytherin,0.321656050955414,1.0,1.0
Slytherin,0.3248407643312102,1.0,1.0
Slytherin,0.32802547770700635,1.0,1.0
Slytherin,0.33121019108280253,1.0,1.0
Slytherin,0.3343949044585987,1.0,1.0
Slytherin,0.3375796178343949,1.0,1.0
Slytherin,0.34076433121019106,1.0,1.0
Slytherin,0.34394904458598724,1.0,1.0
Slytherin,0.3471337579617834,1.0,1.0
Slytherin,0.3503184713375796,1.0,1.0
Slytherin,0.3535031847133758,1.0,1.0
Slytherin,0.35668789808917195,1.0,1.0
Slytherin,0.35987261146496813,1.0,1.0
Slytherin,0.3630573248407643,1.0,1.0
Slytherin,0.3662420382165605,1.0,1.0
Slytherin,0.36942675159235666,1.0,1.0
Slytherin,0.37261146496815284,1.0,1.0
Slytherin,0.37579617834394907,1.0,1.0
Slytherin,0.37898089171974525,1.0,1.0
Slytherin,0.3821656050955414,1.0,1.0
Slytherin,0.3853503184713376,1.0,1.0
Slytherin,0.3885350318471338,1.0,1.0
Slytherin,0.39171974522292996,1.0,1.0
Slytherin,0.39490445859872614,1.0,1.0
Slytherin,0.3980891719745223,1.0,1.0
Slytherin,0.4012738853503185,1.0,1.0
Slytherin,0.40445859872611467,1.0,1.0
Slytherin,0.40764331210191085,1.0,1.0
Slytherin,0.410828025477707,1.0,1.0
Slytherin,0.4140127388535032,1.0,1.0
Slytherin,0.4171974522292994,1.0,1.0
Slytherin,0.42038216560509556,1.0,1.0
Slytherin,0.42356687898089174,1.0,1.0
Slytherin,0.4267515923566879,1.0,1.0
Slytherin,0.4299363057324841,1.0,1.0
Slytherin,0.43312101910828027,1.0,1.0
Slytherin,0.43630573248407645,1.0,1.0
Slytherin,0.4394904458598726,1.0,1.0
Slytherin,0.4426751592356688,1.0,1.0
Slytherin,0.445859872611465,1.0,1.0
Slytherin,0.44904458598726116,1.0,1.0
Slytherin,0.45222929936305734,1.0,1.0
Slytherin,0.4554140127388535,1.0,1.0
Slytherin,0.4585987261146497,1.0,1.0
Slytherin,0.46178343949044587,1.0,1.0
Slytherin,0.46496815286624205,1.0,1.0
Slytherin,0.4681528662420382,1.0,1.0
Slytherin,0.4713375796178344,1.0,1.0
Slytherin,0.4745222929936306,1.0,1.0
Slytherin,0.47770700636942676,1.0,1.0
Slytherin,0.48089171974522293,1.0,1.0
Slytherin,0.4840764331210191,1.0,1.0
Slytherin,0.4872611464968153,1.0,1.0
Slytherin,0.49044585987261147,1.0,1.0
Slytherin,0.49363057324840764,1.0,1.0
Slytherin,0.4968152866242038,1.0,1.0
Slytherin,0.5,1.0,1.0
Slytherin,0.5031847133757962,1.0,1.0
Slytherin,0.5063694267515924,1.0,1.0
Slytherin,0.5095541401273885,1.0,1.0
Slytherin,0.5127388535031847,1.0,1.0
Slytherin,0.5159235668789809,1.0,1.0
Slytherin,0.5191082802547771,1.0,1.0
Slytherin,0.5222929936305732,1.0,1.0
Slytherin,0.5254777070063694,1.0,1.0
Slytherin,0.5286624203821656,1.0,1.0
Slytherin,0.5318471337579618,1.0,1.0
Slytherin,0.535031847133758,1.0,1.0
Slytherin,0.5382165605095541,1.0,1.0
Slytherin,0.5414012738853503,1.0,1.0
Slytherin,0.5445859872611465,1.0,1.0
Slytherin,0.5477707006369427,1.0,1.0
Slytherin,0.5509554140127388,1.0,1.0
Slytherin,0.554140127388535,1.0,1.0
Slytherin,0.5573248407643312,1.0,1.0
Slytherin,0.5605095541401274,1.0,1.0
Slytherin,0.5636942675159236,1.0,1.0
Slytherin,0.5668789808917197,1.0,1.0
Slytherin,0.5700636942675159,1.0,1.0
Slytherin,0.5732484076433121,1.0,1.0
Slytherin,0.5764331210191083,1.0,1.0
Slytherin,0.5796178343949044,1.0,1.0
Slytherin,0.5828025477707006,1.0,1.0
Slytherin,0.5859872611464968,1.0,1.0
Slytherin,0.589171974522293,1.0,1.0
Slytherin,0.5923566878980892,1.0,1.0
Slytherin,0.5955414012738853,1.0,1.0
Slytherin,0.5987261146496815,1.0,1.0
Slytherin,0.6019108280254777,1.0,1.0
Slytherin,0.6050955414012739,1.0,1.0
Slytherin,0.60828025477707,1.0,1.0
Slytherin,0.6114649681528662,1.0,1.0
Slytherin,0.6146496815286624,1.0,1.0
Slytherin,0.6178343949044586,1.0,1.0
Slytherin,0.6210191082802548,1.0,1.0
Slytherin,0.6242038216560509,1.0,1.0
Slytherin,0.6273885350318471,1.0,1.0
Slytherin,0.6305732484076433,1.0,1.0
Slytherin,0.6337579617834395,1.0,1.0
Slytherin,0.6369426751592356,1.0,1.0
Slytherin,0.6401273885350318,1.0,1.0
Slytherin,0.643312101910828,1.0,1.0
Slytherin,0.6464968152866242,1.0,1.0
Slytherin,0.6496815286624203,1.0,1.0
Slytherin,0.6528662420382165,1.0,1.0
Slytherin,0.6560509554140127,1.0,1.0
Slytherin,0.6592356687898089,1.0,1.0
Slytherin,0.6624203821656051,1.0,1.0
Slytherin,0.6656050955414012,1.0,1.0
Slytherin,0.6687898089171974,1.0,1.0
Slytherin,0.6719745222929936,1.0,1.0
Slytherin,0.6751592356687898,1.0,1.0
Slytherin,0.678343949044586,1.0,1.0
Slytherin,0.6815286624203821,1.0,1.0
Slytherin,0.6847133757961783,1.0,1.0
Slytherin,0.6878980891719745,1.0,1.0
Slytherin,0.6910828025477707,1.0,1.0
Slytherin,0.6942675159235668,1.0,1.0
Slytherin,0.697452229299363,1.0,1.0
Slytherin,0.7006369426751592,1.0,1.0
Slytherin,0.7038216560509554,1.0,1.0
Slytherin,0.7070063694267515,1.0,1.0
Slytherin,0.7101910828025477,1.0,1.0
Slytherin,0.7133757961783439,1.0,1.0
Slytherin,0.7165605095541401,1.0,1.0
Slytherin,0.7197452229299363,1.0,1.0
Slytherin,0.7229299363057324,1.0,1.0
Slytherin,0.7261146496815286,1.0,1.0
Slytherin,0.7292993630573248,1.0,1.0
Slytherin,0.732484076433121,1.0,1.0
Slytherin,0.7356687898089171,1.0,1.0
Slytherin,0.7388535031847133,1.0,1.0
Slytherin,0.7420382165605095,1.0,1.0
Slytherin,0.7452229299363057,1.0,1.0
Slytherin,0.7484076433121019,1.0,1.0
Slytherin,0.7515923566878981,1.0,1.0
Slytherin,0.7547770700636943,1.0,1.0
Slytherin,0.7579617834394905,1.0,1.0
Slytherin,0.7611464968152867,1.0,1.0
Slytherin,0.7643312101910829,1.0,1.0
Slytherin,0.767515923566879,1.0,1.0
Slytherin,0.7707006369426752,1.0,1.0
Slytherin,0.7738853503184714,1.0,1.0
Slytherin,0.7770700636942676,1.0,1.0
Slytherin,0.7802547770700637,1.0,1.0
Slytherin,0.7834394904458599,1.0,1.0
Slytherin,0.7866242038216561,1.0,1.0
Slytherin,0.7898089171974523,1.0,1.0
Slytherin,0.7929936305732485,1.0,1.0
Slytherin,0.7961783439490446,1.0,1.0
Slytherin,0.7993630573248408,1.0,1.0
Slytherin,0.802547770700637,1.0,1.0
Slytherin,0.8057324840764332,1.0,1.0
Slytherin,0.8089171974522293,1.0,1.0
Slytherin,0.8121019108280255,1.0,1.0
Slytherin,0.8152866242038217,1.0,1.0
Slytherin,0.8184713375796179,1.0,1.0
Slytherin,0.821656050955414,1.0,1.0
Slytherin,0.8248407643312102,1.0,1.0
Slytherin,0.8280254777070064,1.0,1.0
Slytherin,0.8312101910828026,1.0,1.0
Slytherin,0.8343949044585988,1.0,1.0
Slytherin,0.8375796178343949,1.0,1.0
Slytherin,0.8407643312101911,1.0,1.0
Slytherin,0.8439490445859873,1.0,1.0
Slytherin,0.8471337579617835,1.0,1.0
Slytherin,0.8503184713375797,1.0,1.0
Slytherin,0.8535031847133758,1.0,1.0
Slytherin,0.856687898089172,1.0,1.0
Slytherin,0.8598726114649682,1.0,1.0
Slytherin,0.8630573248407644,1.0,1.0
Slytherin,0.8662420382165605,1.0,1.0
Slytherin,0.8694267515923567,1.0,1.0
Slytherin,0.8726114649681529,1.0,1.0
Slytherin,0.8757961783439491,1.0,1.0
Slytherin,0.8789808917197452,1.0,1.0
Slytherin,0.8821656050955414,1.0,1.0
Slytherin,0.8853503184713376,1.0,1.0
Slytherin,0.8885350318471338,1.0,1.0
Slytherin,0.89171974522293,1.0,1.0
Slytherin,0.8949044585987261,1.0,1.0
Slytherin,0.8980891719745223,1.0,1.0
Slytherin,0.9012738853503185,1.0,1.0
Slytherin,0.9044585987261147,1.0,1.0
Slytherin,0.9076433121019108,1.0,1.0
Slytherin,0.910828025477707,1.0,1.0
Slytherin,0.9140127388535032,1.0,1.0
Slytherin,0.9171974522292994,1.0,1.0
Slytherin,0.9203821656050956,1.0,1.0
Slytherin,0.9235668789808917,1.0,1.0
Slytherin,0.9267515923566879,1.0,1.0
Slytherin,0.9299363057324841,1.0,1.0
Slytherin,0.9331210191082803,1.0,1.0
Slytherin,0.9363057324840764,1.0,1.0
Slytherin,0.9394904458598726,1.0,1.0
Slytherin,0.9426751592356688,1.0,1.0
Slytherin,0.945859872611465,1.0,1.0
Slytherin,0.9490445859872612,1.0,1.0
Slytherin,0.9522292993630573,1.0,1.0
Slytherin,0.9554140127388535,1.0,1.0
Slytherin,0.9585987261146497,1.0,1.0
Slytherin,0.9617834394904459,1.0,1.0
Slytherin,0.964968152866242,1.0,1.0
Slytherin,0.9681528662420382,1.0,1.0
Slytherin,0.9713375796178344,1.0,1.0
Slytherin,0.9745222929936306,1.0,1.0
Slytherin,0.9777070063694268,1.0,1.0
Slytherin,0.9808917197452229,1.0,1.0
Slytherin,0.9840764331210191,1.0,1.0
Slytherin,0.9872611464968153,1.0,1.0
Slytherin,0.9904458598726115,1.0,1.0
Slytherin,0.9936305732484076,1.0,1.0
Slytherin,0.9968152866242038,1.0,1.0
Slytherin,1.0,1.0,1.0
Slytherin,1.0,1.0,1.0
